Index,demand
29311,0.36107237090912037
29312,0.05032897138767369
29313,0.10331841567167394
29314,0.10598529028566181
29315,0.13927165103873074
29316,0.14637034955924286
29317,0.13329447143259096
29318,0.16270777137541137
29319,0.3722235140845491
29320,0.09637098467085606
29321,0.022170520363898626
29322,0.05636445279524664
29323,0.09848823190101655
29324,0.06217090694652658
29325,0.2031688939481988
29326,0.9416588350832669
29327,0.0524508643033048
29328,0.39353642310325954
29329,0.014576714202374096
29330,0.05924865911455392
29331,0.2552799055658373
29332,0.012261361634866727
29333,0.047829689539225
29334,0.07611719695648468
29335,0.018531709016128658
29336,0.054102010905582656
29337,0.006413749284475091
29338,0.4523761698751958
29339,0.21759433363846892
29340,0.0976513178279868
29341,0.3772115796925588
29342,0.13897743027125992
29343,0.23810422873344633
29344,0.3654045501817196
29345,0.372663566219099
29346,0.2631945689051873
29347,0.24786922094977482
29348,0.11610691250280747
29349,0.9900472556649376
29350,0.4062422666685722
29351,0.4063174928872077
29352,0.028737284265689392
29353,0.23204049007904842
29354,0.07214533284251909
29355,0.021445322880509925
29356,0.021241067385699343
29357,0.011367013857594845
29358,0.050423591021296996
29359,0.021136466085136547
29360,0.015150556315448458
29361,0.03859914716791685
29362,0.23070994736188766
29363,0.11153722914831199
29364,0.1079170688479441
29365,0.12089898718676681
29366,0.1072804875793139
29367,0.25304197330821526
29368,0.3535168235983651
29369,0.02959716610010355
29370,0.11011239905467399
29371,0.2763245770576952
29372,0.02187939787802475
29373,0.07135417508386102
29374,0.9943098211913984
29375,0.9729308942420423
29376,0.7232715164930494
29377,0.014457396496890608
29378,0.02758747832842841
29379,0.01956188811765028
29380,0.10955913431504641
29381,0.39016331732538195
29382,0.09792176235541811
29383,0.014216664277025755
29384,0.049216720700717996
29385,0.059871589878314174
29386,0.06337124067396796
29387,0.06297671245554258
29388,0.021516564574045376
29389,0.42341774679548927
29390,0.023459958816722554
29391,0.041897670266727235
29392,0.11656180297321664
29393,0.10729908509203986
29394,0.06415065214953125
29395,0.05777627928452431
29396,0.3839258128723825
29397,0.24066295202228202
29398,0.024505660816094635
29399,0.2194806142490173
29400,0.12429736227704208
29401,0.11010859076837667
29402,0.9990509649784516
29403,0.8764383840509342
29404,0.6922874646853947
29405,0.019459725889161745
29406,0.24558949825552837
29407,0.021307039778696548
29408,0.014584758904093243
29409,0.4463249812830985
29410,0.07507803801735098
29411,0.2817801837769949
29412,0.05699717623330218
29413,0.1201407219844491
29414,0.019321870817139073
29415,0.1398981284860916
29416,0.11320701332109785
29417,0.14625862323018685
29418,0.19084845689300484
29419,0.4749191800618224
29420,0.4833044956182039
29421,0.24457881964381373
29422,0.1380996363952845
29423,0.10168926461681976
29424,0.06278220394419447
29425,0.11962289552632344
29426,0.06776497632326695
29427,0.04202331505181537
29428,0.020347101608979054
29429,0.23154870454501525
29430,0.16672441053751852
29431,0.057707060337236486
29432,0.12659236914592722
29433,0.02458604635670628
29434,0.9563334122748871
29435,1.0350833056622204
29436,0.92853452944913
29437,0.10536264885276464
29438,0.05170119856197286
29439,0.3527586428566127
29440,0.41745526168830416
29441,0.025773990693864504
29442,0.00995217493891592
29443,0.01994909618241396
29444,0.04945964470776061
29445,0.09021238130334167
29446,0.0661923403714971
29447,0.4153810547958965
29448,1.0027052384308364
29449,0.06707164469201259
29450,0.11605123140803719
29451,0.10979044194168468
29452,0.15549425224429883
29453,0.07714376719133026
29454,0.3730339198311571
29455,0.2657118333734681
29456,0.03599302279896823
29457,0.08230206350640595
29458,0.11112462704524037
29459,0.11671114005360747
29460,0.04501073943122932
29461,0.403744679939595
29462,0.3759278977549372
29463,0.23065861677603544
29464,0.0841022371200032
29465,0.02660594183879797
29466,0.11156350918579482
29467,0.02037679668755457
29468,0.08597977529524889
29469,0.1902816376239973
29470,0.03826102994525653
29471,0.04781785554676931
29472,0.016846557971498487
29473,0.01948736163822697
29474,0.05439083644718782
29475,0.061595524024813886
29476,0.376700150161197
29477,0.6836693162635902
29478,0.27022683020454114
29479,0.2861988995203133
29480,0.1266116811596835
29481,0.16940591507422847
29482,0.13995871746512845
29483,0.5551950328286387
29484,0.08227726893827671
29485,0.03286104211392783
29486,0.031541661205569387
29487,0.1475112233261183
29488,0.1521263725727733
29489,0.17672240070010853
29490,0.41714163412551897
29491,0.27246256574002475
29492,0.15366757755257926
29493,1.0728909272104148
29494,0.11720188131121817
29495,0.01959095910984526
29496,0.14714399769250616
29497,0.24961549279432066
29498,0.028036000462584927
29499,0.05583987902428503
29500,0.496987716637488
29501,0.058855222521479275
29502,0.03379873479562428
29503,0.04967989333991399
29504,0.056867356371429624
29505,0.23602498159824628
29506,0.3863047751565678
29507,0.26718838277974766
29508,0.5782502562255842
29509,0.28214651347076636
29510,0.14958912840184596
29511,0.14481867752564476
29512,0.37054032022111855
29513,0.01969073400146945
29514,0.1624962907892899
29515,0.0723233414687097
29516,0.04805363555433044
29517,0.44744411104226045
29518,0.25332474374236
29519,0.05761427058303065
29520,0.5252410059201413
29521,0.37626361256838453
29522,0.09638990355859575
29523,0.2535609898197759
29524,0.10039405118567998
29525,0.0490307230347608
29526,0.013588807761907132
29527,0.009244715760717111
29528,0.027653898171134405
29529,0.05775275885601845
29530,0.09884535611064005
29531,0.10805099087850395
29532,0.1262136107440668
29533,0.389754056785386
29534,0.8470908816289521
29535,0.3962091411914822
29536,0.37258235127529005
29537,0.5414213335644269
29538,0.11846278526266672
29539,0.0647783327462715
29540,0.060984135266595754
29541,0.15176020981293942
29542,0.2562842768284703
29543,0.06280267696870401
29544,0.034647653151967016
29545,0.08061936353993947
29546,0.14250284206194516
29547,0.024202475671263202
29548,0.049528884394574785
29549,0.10977606914379134
29550,0.027424276794816176
29551,0.03504136204932651
29552,0.03445161578549414
29553,0.08615140363681217
29554,0.06364961833465423
29555,0.08562585637272552
29556,0.398334334203364
29557,0.2534442196664125
29558,0.3753158802039943
29559,0.7597176336071095
29560,0.632166528995961
29561,0.2710497264663064
29562,0.1373634439727665
29563,0.03917353470608912
29564,0.05472859969787171
29565,0.13781446264030256
29566,0.02073711842230443
29567,0.013572179657151162
29568,0.034921224351246886
29569,0.9917422891663423
29570,0.056727241723734945
29571,0.02758361676441215
29572,0.0863379192178131
29573,0.07233948312062542
29574,0.25236344862841564
29575,0.0503998671070595
29576,0.060679213491646816
29577,0.0186852177614229
29578,0.048643088301985785
29579,0.01885333220623202
29580,0.03709970435754477
29581,0.09446835851883975
29582,0.10673700763541284
29583,0.5817276957943711
29584,0.3944747792706612
29585,0.27364182517482855
29586,1.1592246071763865
29587,0.37041894517381635
29588,0.44334029630986205
29589,0.16590056653468394
29590,0.03288802651730854
29591,0.034403210875318856
29592,0.026968388707012986
29593,0.06298449981335427
29594,0.05775739578216034
29595,0.03491399162127104
29596,0.06667601017148794
29597,0.4210230451001836
29598,0.11318688852316812
29599,0.38177443816137135
29600,0.040336067180122934
29601,0.11475965402837462
29602,0.1509140450661695
29603,0.13094224452900766
29604,0.17821946892288393
29605,0.046605635482247415
29606,0.022500402965203697
29607,0.03576069077317724
29608,0.13483019863413476
29609,1.024816779532506
29610,0.3975855994600118
29611,0.681296330002305
29612,0.39767857276723406
29613,0.3706877729698288
29614,0.23888826707763167
29615,0.27098387631047616
29616,0.06252671536738748
29617,0.013128232131495172
29618,0.02510264820932159
29619,0.020371257344860852
29620,0.02920215990440051
29621,0.13453246049275064
29622,0.13093008295289207
29623,0.09162104305741439
29624,0.3807606976291288
29625,0.02513097460842515
29626,0.07334210298155018
29627,0.009446148087706111
29628,0.362284024149393
29629,0.04591335375143672
29630,0.10545833059844006
29631,0.2556950503343555
29632,0.04474549931477148
29633,0.03704771083489612
29634,0.24364721122684274
29635,0.24324333560054578
29636,0.08088254452219854
29637,0.13963476384895054
29638,0.10658877376938822
29639,0.09084653879819732
29640,0.0477011277257631
29641,0.1402087013285235
29642,0.12278907748997267
29643,0.012766173119858362
29644,0.23259943678199993
29645,0.013462241636961747
29646,0.1038319183704995
29647,0.033897345701967736
29648,0.02957931522588529
29649,0.11927264069512936
29650,0.041352587471602795
29651,0.05622240770882431
29652,0.05830045403141793
29653,0.17518400280669197
29654,0.2767089438841034
29655,0.6747058314499391
29656,0.12415765376341245
29657,0.00922274892312319
29658,0.02644008443941461
29659,0.06946016293164338
29660,0.07401215865829
29661,0.13095166501068342
29662,0.0175332242342263
29663,0.0279298093734881
29664,0.01627949053396624
29665,0.03556452759764436
29666,0.020620948222742345
29667,0.01572262274986063
29668,0.027761394525342854
29669,0.0961855840675731
29670,0.09409593900529936
29671,0.37798379711080443
29672,0.02097121000869068
29673,0.05705436091954312
29674,0.07464888362873176
29675,0.11045283652497212
29676,0.39505295731249024
29677,0.14241717559235959
29678,0.010783375014234528
29679,0.23993473696059853
29680,0.022631596689837327
29681,0.0483895489543094
29682,0.021252214361479796
29683,0.08222535156177241
29684,0.25883461125606555
29685,0.055901675240935374
29686,0.01705867857505957
29687,0.019723833631677807
29688,0.012266679897354556
29689,0.20482759535459671
29690,0.01683037728014076
29691,0.028246264723735967
29692,0.13947188718966091
29693,0.07250545432024212
29694,0.056426493365429355
29695,0.023928135370820496
29696,0.03186429636145566
29697,0.0687479708783582
29698,0.3690903878047103
29699,0.03356644993897362
29700,0.006253812284537753
29701,0.021580087916370453
29702,0.040284821963618656
29703,0.045685868100484486
29704,0.06009992587275345
29705,0.26733767362866584
29706,0.07199449713610596
29707,0.18784865043053256
29708,0.09609429931220292
29709,0.030468970910986954
29710,0.018827860845327442
29711,0.05426561524010266
29712,0.06094189782958745
29713,0.0345683769905796
29714,0.3670479856225014
29715,0.01183540664273569
29716,0.16431819533210568
29717,0.020672441062309928
29718,0.09631882906065761
29719,0.06747657942402854
29720,0.016322184524176258
29721,0.28319186325141904
29722,0.593307049190025
29723,0.12508279987092574
29724,0.0808469952958289
29725,0.014556951617582596
29726,0.09801846744668562
29727,0.05419927445480904
29728,0.05868260133521257
29729,0.11526571995087134
29730,0.11890913582824932
29731,0.08496849466904101
29732,0.9981669992115738
29733,0.08660802214303126
29734,0.015879097400591576
29735,0.07682370184505763
29736,0.0687041479388488
29737,0.03530963642685553
29738,0.09266251600372676
29739,0.4352439797875802
29740,0.07625045232609808
29741,0.2440590750619299
29742,0.03119050115488525
29743,0.021965051877460846
29744,0.08826341927876795
29745,0.022887129503354885
29746,0.09169126707724648
29747,0.03466847936686577
29748,0.03204067892429106
29749,0.059642350883389615
29750,0.06358985460029642
29751,0.028670207424024024
29752,0.0705156793787261
29753,0.1368927627852815
29754,0.03157223897533952
29755,0.04301474700447575
29756,0.03760549714561706
29757,0.08510839170968615
29758,0.10334794818382914
29759,0.023809276496850853
29760,0.04769886924130296
29761,0.9551032241399905
29762,0.05460771235440797
29763,0.1243546182329078
29764,0.05255166208120222
29765,0.03839961281076608
29766,0.043291055207985166
29767,0.044924157173840226
29768,0.018637882030106332
29769,0.021736810153439465
29770,0.41141731676445437
29771,0.030187598228723404
29772,0.018911510801317095
29773,0.011064044753753211
29774,0.018532207315756527
29775,0.008409829732076768
29776,0.015513420953892784
29777,0.05219464478699391
29778,0.14009002649829938
29779,0.028349968454932206
29780,0.01531623124150265
29781,0.11627984472223386
29782,0.03518986647234932
29783,0.015460600742490428
29784,0.050883569820250954
29785,0.36936739723613643
29786,0.017559752288707944
29787,0.023923222334924017
29788,0.012764630196861554
29789,0.04589775071765474
29790,0.00889905028877307
29791,0.03319645120514639
29792,0.15392108140019037
29793,0.06756416688780469
29794,0.010315993191162923
29795,0.015515415067059744
29796,0.08916351378909271
29797,0.2554416701333052
29798,0.10884356279135204
29799,0.06752726648563241
29800,0.07324023825718484
29801,0.03323825488209596
29802,0.0574756841667919
29803,0.0196838628524553
29804,0.08304759949964705
29805,0.26915001076337675
29806,0.3608461181153861
29807,0.011579489221032874
29808,0.024641479418743964
29809,0.018154944321359893
29810,0.011801101848403467
29811,0.01495065990270971
29812,0.012409891719034989
29813,0.024217244375244744
29814,0.018218219726820657
29815,0.016102326844747866
29816,0.032641551407031656
29817,0.06866663535677234
29818,0.06822221129857163
29819,0.12702347835848887
29820,0.01661730666207039
29821,0.14560907360670428
29822,0.011914051079972747
29823,0.2828491973409848
29824,0.01414895292835067
29825,0.023725644020313647
29826,0.01998635096972932
29827,0.012937305052602346
29828,0.023742537450516236
29829,0.015221215362030614
29830,0.025358628821527028
29831,0.01118924421906997
29832,0.0002150987762454728
29833,0.031311944417630785
29834,0.0307918238771391
29835,0.10553997908024214
29836,0.02349888239901333
29837,0.034271132214089194
29838,0.04972720272986301
29839,0.01702704050025
29840,0.05799468860832119
29841,0.018989730202905994
29842,0.012788736689974172
29843,0.007280871005845837
29844,0.13325383564107116
29845,0.02621912390173408
29846,0.04023655073042569
29847,0.010304341217107405
29848,0.009782178689537069
29849,0.03156036751026601
29850,0.01742089241602064
29851,0.10555200188136038
29852,0.016229927062587454
29853,0.018435583454813845
29854,0.41409245782029525
29855,0.05906610147385194
29856,0.07236726544994376
29857,0.08281193692631245
29858,0.05857059994144446
29859,0.025246098044087215
29860,0.009601499373367552
29861,0.12013795603753859
29862,0.121889675367876
29863,0.16623426129959798
29864,0.01868173848279939
29865,0.03945804567095094
29866,0.03742493691703115
29867,0.0223231863270022
29868,0.01648065033600047
29869,0.031017188378623217
29870,0.008583289158405037
29871,0.09753788575381916
29872,0.08722100725258122
29873,0.2717598424306998
29874,0.015976391789060383
29875,0.025264042070183988
29876,0.0033728796433436766
29877,0.019507841851411224
29878,0.04901889926041754
29879,0.023780688180859513
29880,0.031435152026033884
29881,0.013822828767997376
29882,0.029632306125209805
29883,0.007384731043379845
29884,0.009882911280712302
29885,0.036365131816273995
29886,0.2789475397010716
29887,0.2504084850891479
29888,0.023121009132365387
29889,0.11302925792782871
29890,0.021449074689666787
29891,0.009014225360166767
29892,0.04294778094228428
29893,0.04104695593357556
29894,0.03753809373200226
29895,0.037466417227159265
29896,0.02505024960493868
29897,0.02700003436972821
29898,0.047103788968429615
29899,0.035300722703513226
29900,0.07120574084169105
29901,0.03772629899607985
29902,0.15664024978660807
29903,0.02832429772476356
29904,0.06557917611847243
29905,0.26868564756518176
29906,0.3745027497755236
29907,0.024079355695737867
29908,0.267590166857697
29909,0.05616609887301177
29910,0.23852505284982956
29911,0.059634090831041486
29912,0.2682096097436418
29913,0.07101091672736652
29914,0.02381293828142864
29915,0.1314206094186769
29916,0.015358868470919272
29917,0.022549241198829804
29918,0.013538580580017957
29919,0.25000237387633384
29920,0.028877657447975418
29921,0.6947738427335051
29922,0.23360321636590262
29923,0.04008798528559957
29924,0.2757861511684397
29925,0.011459976794587061
29926,0.048108284304530714
29927,0.031373395435711625
29928,0.0917807672705856
29929,0.26419895911548547
29930,0.5539180073306016
29931,0.5297593645393052
29932,0.03283482560137409
29933,0.08272492849893207
29934,0.13395614344784848
29935,0.14892661955252764
29936,0.010486578299578315
29937,0.00768199619065185
29938,0.061983520912859996
29939,0.04601413619435936
29940,0.07981567277239804
29941,0.07673699807230554
29942,0.03800554836543667
29943,0.39042617767731896
29944,0.23857334261973617
29945,0.3660232249214738
29946,0.5544053893621916
29947,0.13338614637108873
29948,0.47373532892564013
29949,0.08487989268825336
29950,0.17668256910509023
29951,0.08658509598305927
29952,0.056022257419520424
29953,0.034162984052249996
29954,0.08066738792898588
29955,0.07586163575498474
29956,0.11353041686927812
29957,0.1255165197505952
29958,0.02774513241191268
29959,0.03745378533337272
29960,0.06255021376431773
29961,0.26883122741407156
29962,0.048698533355227294
29963,0.07540373942385041
29964,0.08836074734026611
29965,0.1137695571455759
29966,0.03223655177409405
29967,0.035794995563374496
29968,0.03749644901780662
29969,0.2295575686265612
29970,0.07311464191135976
29971,0.152302700203711
29972,0.03166587158761659
29973,0.045320055911449136
29974,0.0032837600119966295
29975,0.4400822304534745
29976,0.13228983327586813
29977,0.01613279288792552
29978,0.07843440856764372
29979,0.17758898512017315
29980,0.29904775213826845
29981,0.10694503632204672
29982,0.06871682068652353
29983,0.013935516377520099
29984,0.01714591363434536
29985,0.03869074216389115
29986,0.010221979628298036
29987,0.0174441165675163
29988,0.06251511190896661
29989,0.08033171241388282
29990,0.07803768833294326
29991,0.27079880114877536
29992,0.2900002157188817
29993,0.018212286027572206
29994,0.3535520156769525
29995,0.05121669802547739
29996,0.02713848458761974
29997,0.2763119406572973
29998,0.01979729789664878
29999,0.041619025721064656
30000,0.018195659606776316
30001,0.23779066118652292
30002,0.047288526810414545
30003,0.02402354718976376
30004,0.23159390558629372
30005,0.48311949014792344
30006,0.1259821980901388
30007,0.020497387905757464
30008,0.02477738241168759
30009,0.05437185349673839
30010,0.07735089431601874
30011,0.010498972058949134
30012,0.027893862141578477
30013,0.13936817625949585
30014,0.16679980151029203
30015,0.09107391725917824
30016,0.07622831756716078
30017,0.06461432444573054
30018,0.013208036190390508
30019,0.008872301584762907
30020,0.038955762336502504
30021,0.03309998515376265
30022,0.028937340251406686
30023,0.026067419551235177
30024,0.14206439783345254
30025,0.06665917418788292
30026,0.23384656768129908
30027,0.022329735923116694
30028,0.04569829658208918
30029,0.03646964554839203
30030,0.02553815019423416
30031,0.013175481969103044
30032,0.022471248677581605
30033,0.04837296027795934
30034,0.02605727188562333
30035,0.05481167187332833
30036,0.5494296920107478
30037,0.382190417689524
30038,0.04043228419177967
30039,0.04602923226836406
30040,0.08643536106267698
30041,0.059946087584716305
30042,0.017166596865797832
30043,0.05181027118752924
30044,0.014153430576324285
30045,0.011768854351922532
30046,0.027408825666495232
30047,0.24409219463024345
30048,0.027610139323902654
30049,0.022974091714040856
30050,0.03274354001739435
30051,0.23707268373292223
30052,0.07655339249176309
30053,0.2370370377717649
30054,0.2467215143429014
30055,0.3779136431742488
30056,0.06862271138869712
30057,0.053817371699169364
30058,0.020590579841289324
30059,0.052265709153989384
30060,0.04412247607653467
30061,0.2716618727146381
30062,0.06450601464961313
30063,0.5783316278984205
30064,0.11425664970567007
30065,0.02300017294611347
30066,0.1018886360977494
30067,0.06481962791123533
30068,0.04598661063723072
30069,0.01500123292179971
30070,0.01679636459407194
30071,0.06049375350417913
30072,0.02893238328846985
30073,0.02030442943613572
30074,0.022843713763735583
30075,0.0836400563683793
30076,0.050169306622707965
30077,0.09463977595695901
30078,0.07278226723353
30079,0.11673825648168099
30080,0.3938301536886482
30081,0.3913734147305513
30082,0.0804214611160104
30083,0.03298791223732729
30084,0.09058320541661634
30085,0.015938917212008002
30086,0.03900615080042408
30087,0.02321871851224665
30088,0.10617245144978699
30089,0.07469605376188033
30090,0.11557602057276223
30091,0.05223217086445854
30092,0.10303758624825879
30093,0.04053668847891963
30094,0.056417430977751704
30095,0.028172718142278282
30096,0.01772368792239002
30097,0.1602381845036414
30098,0.011171735441597002
30099,0.08127079140416674
30100,0.024263399277160577
30101,0.01235640057041122
30102,0.0216500101926178
30103,0.04010192530028267
30104,0.08341888168660468
30105,0.08577334325556465
30106,0.22145840626242919
30107,0.1094722924859614
30108,0.36546121762708883
30109,0.24654384554447284
30110,0.25161651883351144
30111,0.01395372102309891
30112,0.09565159875843307
30113,0.05458862548361532
30114,0.04814800123278052
30115,0.08599263628705674
30116,0.023323657664863336
30117,0.05756625945351131
30118,0.05547017846321251
30119,0.04960653434692265
30120,0.0778154745172152
30121,0.02957803651574717
30122,0.04935229134535321
30123,0.020239135447558693
30124,0.09357617593658492
30125,0.012771298010952899
30126,0.04468750176539818
30127,0.1592871295841707
30128,0.06833517689915412
30129,0.22777429228415952
30130,0.48725278448267006
30131,0.11848581501964034
30132,0.12640646871750147
30133,0.07477135436174903
30134,0.1039597760592193
30135,0.07630491340840269
30136,0.09137921072259311
30137,0.0591330107039773
30138,0.011770283894794929
30139,0.02714236418107831
30140,0.2749492933193191
30141,0.08768946437238481
30142,0.0632251061540907
30143,0.049090507069436184
30144,0.055257587011788026
30145,0.011059984620906106
30146,0.020761582683775825
30147,0.018250701763753274
30148,0.04953385142285405
30149,0.2858251312799786
30150,0.06933945328078199
30151,0.05259237792483587
30152,0.11225503281165666
30153,0.7107191816672231
30154,0.09895080032404874
30155,0.02188448437375736
30156,0.2370399044082175
30157,0.08159390499650106
30158,0.2337920400877663
30159,0.298621468470746
30160,0.07499877739656195
30161,0.05999766701867803
30162,0.0979562124429744
30163,0.11317892386120848
30164,0.16938214659379036
30165,0.046656705651834086
30166,0.12288319721410818
30167,0.06913332594850809
30168,0.052237600443494576
30169,0.009811118438287308
30170,0.010088713787442027
30171,0.01607837189082905
30172,0.020447983489816454
30173,0.06960065470134147
30174,0.08365155816662517
30175,0.019191978524609736
30176,0.1231487681803784
30177,0.1274502534060389
30178,0.2637783885407132
30179,0.11801428291125146
30180,0.03913591333665198
30181,0.1256746300668642
30182,0.17903049321781075
30183,0.3486387079582908
30184,0.06403697485871944
30185,0.06336513904136103
30186,0.03204111726323159
30187,0.08151645692856581
30188,0.5300909963580003
30189,0.030793839051094497
30190,0.12182020071589658
30191,0.3737735670802746
30192,0.24096164098080444
30193,0.01859167921563282
30194,0.01114868189105042
30195,0.007327241370493129
30196,0.04345399149948542
30197,0.05617422325153677
30198,0.3818792299469097
30199,0.39243102349229997
30200,0.05000876314293015
30201,0.10518020510274237
30202,0.10804825057181189
30203,0.13763780813614618
30204,0.14908071573543327
30205,0.1326138400709117
30206,0.1804509008798053
30207,0.3588199102687289
30208,0.09578108838722231
30209,0.018137896828158234
30210,0.06492461260444699
30211,0.09751891981118066
30212,0.058593839304334344
30213,0.27559766574861727
30214,0.9620768544785971
30215,0.054225295255516004
30216,0.41634095314997316
30217,0.01499598183555011
30218,0.056792442370601666
30219,0.3572397766336466
30220,0.016332171910406798
30221,0.04918004299186271
30222,0.0752803415091575
30223,0.020403052038524223
30224,0.057367929780670575
30225,0.0074598834621751355
30226,0.4596365759620845
30227,0.2297544810548267
30228,0.09894318769415718
30229,0.3795008096549445
30230,0.14201743971769165
30231,0.24055681098115436
30232,0.3815138738993836
30233,0.38128960159336106
30234,0.17992448614421275
30235,0.11722913825732564
30236,0.10802634275238546
30237,1.0319697754372394
30238,0.4027583619322611
30239,0.40232860656518593
30240,0.028437045887250895
30241,0.13161840445541356
30242,0.07164446469160779
30243,0.0019081343406435326
30244,0.049148463929338165
30245,0.019845911706644598
30246,0.011839960907425858
30247,0.015064270603879599
30248,0.03880745617033247
30249,0.08517823784113883
30250,0.11311300381698747
30251,0.11160537091246292
30252,0.12561410472878173
30253,0.10703524575897663
30254,0.25166724724695033
30255,0.23495457110159343
30256,0.026126026778449565
30257,0.10930254834195645
30258,0.39813633097317225
30259,0.0660404892437981
30260,0.977689025765643
30261,0.9619330533290515
30262,0.6925153225864675
30263,0.013922954865132396
30264,0.026146400809979205
30265,0.01993636352366451
30266,0.11916845592399496
30267,0.39200496736832424
30268,0.09093627559100864
30269,0.012617537043270954
30270,0.04487026031443501
30271,0.01120786261470718
30272,0.0562651230729173
30273,0.0656699046590551
30274,0.06318906987118132
30275,0.02049188560771709
30276,0.4157620929608487
30277,0.02565142890619923
30278,0.04259767731161209
30279,0.11616626473146331
30280,0.10972452379598194
30281,0.06550821467946578
30282,0.05921255669933753
30283,0.24778190562409996
30284,0.24457414468845817
30285,0.025710646188493582
30286,0.22432778141998067
30287,0.11662896720426659
30288,0.11639882376358468
30289,1.0080723673496617
30290,0.9319863391697847
30291,0.6993628126597509
30292,0.24675265962066636
30293,0.020770152481818148
30294,0.013552066517187197
30295,0.4308434270531668
30296,0.08299432154304251
30297,0.19277648700624328
30298,0.053210070413162426
30299,0.12419542829703209
30300,0.018835332478966238
30301,0.14081118162313477
30302,0.11099940345576821
30303,0.14204170142247055
30304,0.18921343830947882
30305,0.4916726841151964
30306,0.4924118060406122
30307,0.24110103598248725
30308,0.1473815125782833
30309,0.09619559237506106
30310,0.06371381773059807
30311,0.10961068104277413
30312,0.06667542555917985
30313,0.040332135950289894
30314,0.13145243333474527
30315,0.16960531857130567
30316,0.05000343691718728
30317,0.12328184542415616
30318,0.023444544972547627
30319,0.941000690227131
30320,1.0297203629471512
30321,0.9547727874013814
30322,0.10649419862489393
30323,0.05571818784509884
30324,0.3538595827649357
30325,0.02131823729734729
30326,0.4102418182149316
30327,0.025950734530541326
30328,0.017394273660094692
30329,0.020844013364344577
30330,0.04909496073568821
30331,0.09148907861023944
30332,0.06882224483920357
30333,0.39587288408104604
30334,1.0196865505628667
30335,0.07202017145126913
30336,0.11380441340486029
30337,0.11126117844943509
30338,0.15308725020396205
30339,0.07539255241201154
30340,0.3773450488352307
30341,0.2631438848033675
30342,0.032413978469955654
30343,0.07308935391410618
30344,0.11195618448135511
30345,0.11791095639582821
30346,0.045270915484842314
30347,0.033620276584690446
30348,0.26886453408496075
30349,0.3766242103527725
30350,0.23598894885052782
30351,0.08952841683429102
30352,0.02738571937415627
30353,0.11342880135776122
30354,0.019821227674221363
30355,0.08971288770093716
30356,0.1874370393660187
30357,0.034914825326147605
30358,0.044422121230492134
30359,0.0342395940446161
30360,0.055105807898781896
30361,0.05824093587364651
30362,0.3780228191835644
30363,0.7159010230314229
30364,0.27004809202377894
30365,0.17323785485363913
30366,0.13152774148618962
30367,0.16915697431617413
30368,0.140714879446591
30369,0.5756147959389151
30370,0.08357232528649505
30371,0.03557501800542986
30372,0.03289418860875707
30373,0.027570440161956422
30374,0.14392694938988035
30375,0.150523337523596
30376,0.2563594325199237
30377,0.44690319074164325
30378,0.2812735072300622
30379,0.2390925111183754
30380,1.0844018414493366
30381,0.12708513810168348
30382,0.018258016350290875
30383,0.14967409311230573
30384,0.24901639024655733
30385,0.02931492294682063
30386,0.04894829687934869
30387,0.4918313421865178
30388,0.0597912245164328
30389,0.03130724202552847
30390,0.049701310123289974
30391,0.05563849014380705
30392,0.23268695584626148
30393,0.39321488848801167
30394,0.26038431761549874
30395,0.5600029495046935
30396,0.2896639262208562
30397,0.14950555916344951
30398,0.14426658551802912
30399,0.3862673576914051
30400,0.021352514820314826
30401,0.15962601762776601
30402,0.0735586356266861
30403,0.04558990012119139
30404,0.4468535946668874
30405,0.24502708280530017
30406,0.06121892787274408
30407,0.5458584742883241
30408,0.2861271687767464
30409,0.01065508897906735
30410,0.11522029878565516
30411,0.15930677956659373
30412,0.09860456803999267
30413,0.04747310443666536
30414,0.01891429724249971
30415,0.008428570517425701
30416,0.026830486601534354
30417,0.05423013604476004
30418,0.10245724688850591
30419,0.10872688845437925
30420,0.12586564930455238
30421,0.40401835664553853
30422,0.8579266393034024
30423,0.416465777415289
30424,0.2696442212605793
30425,0.5471839083257523
30426,0.11771354141892565
30427,0.07042555456519863
30428,0.060783194930875736
30429,0.1507295678234523
30430,0.38577982614392015
30431,0.06778765694108081
30432,0.03531846184249953
30433,0.0732160482299572
30434,0.13816806298171663
30435,0.02311456079224815
30436,0.048073090006688385
30437,0.10840366544186321
30438,0.029314522482694658
30439,0.036217067116752946
30440,0.02173858080899473
30441,0.021425044522005235
30442,0.034429893585242864
30443,0.08651078827763611
30444,0.059035500980058324
30445,0.08682829467430986
30446,0.38484671125162523
30447,0.2583578420930167
30448,0.3826500533789125
30449,0.7793100320196125
30450,0.6306222363221972
30451,0.37645543335716686
30452,0.24352114703657252
30453,0.04078947719219592
30454,0.016697150498442583
30455,0.051767489210170714
30456,0.12936937272972218
30457,0.01955840846483335
30458,0.03608936440482163
30459,0.9436569409935037
30460,0.05558336006557549
30461,0.021663081614593988
30462,0.2472559349936997
30463,0.0771052550414375
30464,0.24770937620205752
30465,0.05324575713132989
30466,0.06041548106089026
30467,0.01534571914145831
30468,0.04223523455980704
30469,0.03659432896937366
30470,0.09579405916426612
30471,0.10871453896971037
30472,0.5736556156951489
30473,0.37003327532497404
30474,0.2658141599175406
30475,1.1294977341295909
30476,0.37186312051189097
30477,0.43920544384686155
30478,0.16804272304854662
